img_idx,cat_idx,hallucination,is_positive,cat_name
0,0,True,True,tv
0,1,True,True,chair
0,2,False,True,person
0,3,False,False,train
0,4,False,False,cell phone
0,5,False,False,stop sign
1,0,True,True,bear
1,1,False,False,elephant
2,0,True,True,bed
2,1,True,True,potted plant
2,2,True,True,chair
2,3,False,False,baseball glove
2,4,False,False,hot dog
2,5,False,False,keyboard
3,0,True,True,stop sign
3,1,True,True,truck
3,2,True,True,car
3,3,False,False,fire hydrant
3,4,False,False,zebra
3,5,False,False,snowboard
4,0,True,True,teddy bear
4,1,True,True,bed
4,2,False,False,potted plant
4,3,False,False,wine glass
5,0,False,True,person
5,1,True,True,skis
5,2,False,False,zebra
5,3,False,False,orange
6,0,True,True,refrigerator
6,1,True,True,oven
6,2,False,False,giraffe
6,3,False,False,sports ball
7,0,False,True,person
7,1,True,True,baseball glove
7,2,True,True,sports ball
7,3,False,False,keyboard
7,4,False,False,truck
7,5,False,False,suitcase
8,0,True,True,person
8,1,True,True,tennis racket
8,2,False,False,bench
8,3,False,False,sheep
9,0,True,True,person
9,1,True,True,handbag
9,2,True,True,tennis racket
9,3,False,False,fire hydrant
9,4,False,False,chair
9,5,False,False,bear
10,0,True,True,person
10,1,True,True,handbag
10,2,True,True,boat
10,3,False,False,sink
10,4,False,False,teddy bear
10,5,False,False,kite
11,0,False,True,person
11,1,True,True,cell phone
11,2,True,True,clock
11,3,False,False,orange
11,4,False,False,tv
11,5,False,False,stop sign
12,0,False,True,person
12,1,True,True,train
12,2,False,False,wine glass
12,3,False,False,zebra
13,0,True,True,sandwich
13,1,True,True,bowl
13,2,False,False,couch
13,3,False,False,tennis racket
14,0,True,True,person
14,1,True,True,surfboard
14,2,False,False,cup
14,3,False,False,bear
15,0,True,True,laptop
15,1,True,True,tv
15,2,True,True,keyboard
15,3,False,False,baseball bat
15,4,False,False,wine glass
15,5,False,False,umbrella
16,0,True,True,car
16,1,True,True,truck
16,2,False,False,stop sign
16,3,False,False,bird
17,0,True,True,bus
17,1,True,True,person
17,2,False,False,giraffe
17,3,False,False,car
18,0,True,True,cat
18,1,True,True,keyboard
18,2,False,False,stop sign
18,3,False,False,sports ball
19,0,True,True,airplane
19,1,True,True,person
19,2,False,False,giraffe
19,3,False,False,toaster
20,0,True,True,zebra
20,1,False,False,toaster
21,0,True,True,bed
21,1,True,True,chair
21,2,True,True,dining table
21,3,False,False,toilet
21,4,False,False,refrigerator
21,5,False,False,skis
22,0,True,True,bus
22,1,True,True,person
22,2,True,True,traffic light
22,3,False,False,cake
22,4,False,False,potted plant
22,5,False,False,sink
23,0,True,True,bowl
23,1,True,True,apple
23,2,False,False,orange
23,3,False,False,car
24,0,True,True,person
24,1,True,True,baseball bat
24,2,False,False,fork
24,3,False,False,suitcase
25,0,True,True,dining table
25,1,True,True,cake
25,2,True,True,wine glass
25,3,False,False,skateboard
25,4,False,False,frisbee
25,5,False,False,cat
26,0,False,True,person
26,1,True,True,surfboard
26,2,False,False,frisbee
26,3,False,False,sandwich
27,0,True,True,person
27,1,True,True,tie
27,2,False,False,truck
27,3,False,False,remote
28,0,True,True,dining table
28,1,True,True,cup
28,2,False,True,person
28,3,False,False,backpack
28,4,False,False,tie
28,5,False,False,fire hydrant
29,0,True,True,person
29,1,True,True,skis
29,2,False,False,boat
29,3,False,False,cup
30,0,True,True,person
30,1,True,True,skis
30,2,False,False,umbrella
30,3,False,False,zebra
31,0,True,True,donut
31,1,True,True,banana
31,2,False,False,carrot
31,3,False,False,kite
32,0,True,True,dining table
32,1,True,True,cup
32,2,True,True,knife
32,3,False,False,pizza
32,4,False,False,bus
32,5,False,False,skateboard
33,0,False,True,person
33,1,True,True,bottle
33,2,True,True,handbag
33,3,False,False,laptop
33,4,False,False,cake
33,5,False,False,kite
34,0,True,True,boat
34,1,True,True,bird
34,2,False,False,potted plant
34,3,False,False,parking meter
35,0,False,True,person
35,1,True,True,toilet
35,2,True,True,sink
35,3,False,False,zebra
35,4,False,False,bench
35,5,False,False,tennis racket
36,0,True,True,person
36,1,True,True,backpack
36,2,True,True,skis
36,3,False,False,vase
36,4,False,False,mouse
36,5,False,False,orange
37,0,True,True,bowl
37,1,True,True,broccoli
37,2,False,False,backpack
37,3,False,False,snowboard
38,0,True,True,person
38,1,True,True,skateboard
38,2,False,False,book
38,3,False,False,bench
39,0,True,True,banana
39,1,True,True,cup
39,2,True,True,keyboard
39,3,False,False,tennis racket
39,4,False,False,dog
39,5,False,False,motorcycle
40,0,True,True,dining table
40,1,True,True,carrot
40,2,True,True,broccoli
40,3,False,False,banana
40,4,False,False,bench
40,5,False,False,elephant
41,0,False,True,person
41,1,True,True,couch
41,2,True,True,remote
41,3,False,False,fire hydrant
41,4,False,False,toothbrush
41,5,False,False,baseball bat
42,0,True,True,person
42,1,True,True,dining table
42,2,True,True,tie
42,3,False,False,traffic light
42,4,False,False,sandwich
42,5,False,False,laptop
43,0,False,True,person
43,1,True,True,tie
43,2,False,False,clock
43,3,False,False,traffic light
44,0,True,True,couch
44,1,True,True,chair
44,2,True,True,tv
44,3,False,False,pizza
44,4,False,False,bench
44,5,False,False,baseball glove
45,0,True,True,person
45,1,True,True,surfboard
45,2,False,False,airplane
45,3,False,False,microwave
46,0,True,True,tv
46,1,True,True,cat
46,2,True,True,laptop
46,3,False,False,dog
46,4,False,False,bench
46,5,False,False,chair
47,0,False,True,person
47,1,True,True,scissors
47,2,False,True,handbag
47,3,False,False,snowboard
47,4,False,False,bench
47,5,False,False,surfboard
48,0,True,True,bus
48,1,False,True,person
48,2,False,True,car
48,3,False,False,carrot
48,4,True,False,handbag
48,5,True,False,tv
49,0,False,True,person
49,1,True,True,cell phone
49,2,False,False,zebra
49,3,False,False,spoon
50,0,False,True,person
50,1,True,True,surfboard
50,2,True,True,bottle
50,3,False,False,pizza
50,4,False,False,book
50,5,False,False,cow
51,0,True,True,airplane
51,1,False,False,truck
52,0,True,True,toilet
52,1,False,False,chair
53,0,True,True,person
53,1,True,True,skis
53,2,False,False,handbag
53,3,False,False,skateboard
54,0,True,True,person
54,1,False,True,tennis racket
54,2,False,False,pizza
54,3,False,False,potted plant
55,0,True,True,bowl
55,1,True,True,spoon
55,2,False,False,backpack
55,3,False,False,person
56,0,True,True,sheep
56,1,False,False,wine glass
57,0,True,True,banana
57,1,False,False,sink
58,0,True,True,train
58,1,True,True,person
58,2,True,True,truck
58,3,False,False,bowl
58,4,False,False,stop sign
58,5,False,False,toothbrush
59,0,True,True,sink
59,1,False,False,broccoli
60,0,True,True,person
60,1,True,True,surfboard
60,2,False,False,bicycle
60,3,False,False,toothbrush
61,0,True,True,person
61,1,True,True,bench
61,2,True,True,baseball glove
61,3,False,False,cake
61,4,False,False,zebra
61,5,False,False,keyboard
62,0,True,True,orange
62,1,True,True,apple
62,2,False,False,microwave
62,3,False,False,cat
63,0,True,True,truck
63,1,True,True,bus
63,2,True,True,car
63,3,False,False,boat
63,4,False,False,teddy bear
63,5,False,False,elephant
64,0,False,True,person
64,1,True,True,tv
64,2,True,True,dining table
64,3,False,False,handbag
64,4,False,False,remote
64,5,False,False,toaster
65,0,False,True,person
65,1,True,True,cell phone
65,2,False,False,stop sign
65,3,False,False,teddy bear
66,0,True,True,toilet
66,1,False,False,sandwich
67,0,True,True,elephant
67,1,True,True,person
67,2,False,False,baseball glove
67,3,False,False,car
68,0,True,True,person
68,1,True,True,frisbee
68,2,False,False,fork
68,3,False,False,bed
69,0,False,True,person
69,1,True,True,umbrella
69,2,True,True,truck
69,3,False,False,bicycle
69,4,False,False,clock
69,5,False,False,traffic light
70,0,True,True,elephant
70,1,False,False,refrigerator
71,0,True,True,person
71,1,True,True,surfboard
71,2,False,False,donut
71,3,False,False,horse
72,0,True,True,horse
72,1,False,True,person
72,2,False,False,tv
72,3,False,False,cat
73,0,True,True,motorcycle
73,1,True,True,bicycle
73,2,True,True,truck
73,3,False,False,bottle
73,4,False,False,skis
73,5,False,False,elephant
74,0,False,True,person
74,1,True,True,backpack
74,2,True,True,kite
74,3,False,False,bed
74,4,False,False,chair
74,5,False,False,surfboard
75,0,True,True,refrigerator
75,1,True,True,oven
75,2,True,True,sink
75,3,False,False,potted plant
75,4,False,False,hair drier
75,5,False,False,cow
76,0,True,True,kite
