img_idx,cat_idx,hallucination,is_positive,cat_name
0,0,True,True,tv
0,1,True,True,chair
0,2,False,True,person
0,3,False,False,knife
0,4,False,False,banana
0,5,False,False,bicycle
1,0,True,True,bear
1,1,False,False,book
2,0,True,True,bed
2,1,True,True,potted plant
2,2,True,True,chair
2,3,False,False,bird
2,4,False,False,bowl
2,5,False,False,cake
3,0,True,True,stop sign
3,1,True,True,truck
3,2,True,True,car
3,3,False,False,banana
3,4,False,False,broccoli
3,5,False,False,cat
4,0,True,True,teddy bear
4,1,True,True,bed
4,2,False,False,oven
4,3,False,False,sheep
5,0,False,True,person
5,1,True,True,skis
5,2,False,False,pizza
5,3,False,False,umbrella
6,0,True,True,refrigerator
6,1,True,True,oven
6,2,False,False,teddy bear
6,3,False,False,bus
7,0,False,True,person
7,1,True,True,baseball glove
7,2,True,True,sports ball
7,3,False,False,sheep
7,4,False,False,bus
7,5,False,False,cell phone
8,0,True,True,person
8,1,True,True,tennis racket
8,2,False,False,parking meter
8,3,False,False,bear
9,0,True,True,person
9,1,True,True,handbag
9,2,True,True,tennis racket
9,3,False,False,skis
9,4,False,False,broccoli
9,5,False,False,mouse
10,0,True,True,person
10,1,True,True,handbag
10,2,True,True,boat
10,3,False,False,toothbrush
10,4,False,False,suitcase
10,5,False,False,bear
11,0,False,True,person
11,1,True,True,cell phone
11,2,True,True,clock
11,3,False,False,orange
11,4,False,False,tennis racket
11,5,False,False,bird
12,0,False,True,person
12,1,True,True,train
12,2,False,False,horse
12,3,False,False,bench
13,0,True,True,sandwich
13,1,True,True,bowl
13,2,False,False,toothbrush
13,3,False,False,microwave
14,0,True,True,person
14,1,True,True,surfboard
14,2,False,False,horse
14,3,False,False,frisbee
15,0,True,True,laptop
15,1,True,True,tv
15,2,True,True,keyboard
15,3,False,False,refrigerator
15,4,False,False,clock
15,5,False,False,wine glass
16,0,True,True,car
16,1,True,True,truck
16,2,False,False,bear
16,3,False,False,mouse
17,0,True,True,bus
17,1,True,True,person
17,2,False,False,bowl
17,3,False,False,scissors
18,0,True,True,cat
18,1,True,True,keyboard
18,2,False,False,wine glass
18,3,False,False,umbrella
19,0,True,True,airplane
19,1,True,True,person
19,2,False,False,pizza
19,3,False,False,fire hydrant
20,0,True,True,zebra
20,1,False,False,skis
21,0,True,True,bed
21,1,True,True,chair
21,2,True,True,dining table
21,3,False,False,hair drier
21,4,False,False,banana
21,5,False,False,tv
22,0,True,True,bus
22,1,True,True,person
22,2,True,True,traffic light
22,3,False,False,wine glass
22,4,False,False,elephant
22,5,False,False,broccoli
23,0,True,True,bowl
23,1,True,True,apple
23,2,False,False,baseball glove
23,3,False,False,mouse
24,0,True,True,person
24,1,True,True,baseball bat
24,2,False,False,fork
24,3,False,False,couch
25,0,True,True,dining table
25,1,True,True,cake
25,2,True,True,wine glass
25,3,False,False,oven
25,4,False,False,bird
25,5,False,False,car
26,0,False,True,person
26,1,True,True,surfboard
26,2,False,False,handbag
26,3,False,False,traffic light
27,0,True,True,person
27,1,True,True,tie
27,2,False,False,train
27,3,False,False,toilet
28,0,True,True,dining table
28,1,True,True,cup
28,2,False,True,person
28,3,False,False,tv
28,4,False,False,elephant
28,5,False,False,hot dog
29,0,True,True,person
29,1,True,True,skis
29,2,False,False,bench
29,3,False,False,dining table
30,0,True,True,person
30,1,True,True,skis
30,2,False,False,oven
30,3,False,False,vase
31,0,True,True,donut
31,1,True,True,banana
31,2,False,False,bus
31,3,False,False,potted plant
32,0,True,True,dining table
32,1,True,True,cup
32,2,True,True,knife
32,3,False,False,toothbrush
32,4,False,False,truck
32,5,False,False,bear
33,0,False,True,person
33,1,True,True,bottle
33,2,True,True,handbag
33,3,False,False,vase
33,4,False,False,sheep
33,5,False,False,teddy bear
34,0,True,True,boat
34,1,True,True,bird
34,2,False,False,hair drier
34,3,False,False,cat
35,0,False,True,person
35,1,True,True,toilet
35,2,True,True,sink
35,3,False,False,tennis racket
35,4,False,False,vase
35,5,False,False,bowl
36,0,True,True,person
36,1,True,True,backpack
36,2,True,True,skis
36,3,False,False,hair drier
36,4,False,False,traffic light
36,5,False,False,cat
37,0,True,True,bowl
37,1,True,True,broccoli
37,2,False,False,toothbrush
37,3,False,False,remote
38,0,True,True,person
38,1,True,True,skateboard
38,2,False,False,sink
38,3,False,False,cat
39,0,True,True,banana
39,1,True,True,cup
39,2,True,True,keyboard
39,3,False,False,umbrella
39,4,False,False,frisbee
39,5,False,False,refrigerator
40,0,True,True,dining table
40,1,True,True,carrot
40,2,True,True,broccoli
40,3,False,False,mouse
40,4,False,False,bird
40,5,False,False,bear
41,0,False,True,person
41,1,True,True,couch
41,2,True,True,remote
41,3,False,False,traffic light
41,4,False,False,car
41,5,False,False,airplane
42,0,True,True,person
42,1,True,True,dining table
42,2,True,True,tie
42,3,False,False,cell phone
42,4,False,False,giraffe
42,5,False,False,bowl
43,0,False,True,person
43,1,True,True,tie
43,2,False,False,cup
43,3,False,False,pizza
44,0,True,True,couch
44,1,True,True,chair
44,2,True,True,tv
44,3,False,False,laptop
44,4,False,False,bicycle
44,5,False,False,surfboard
45,0,True,True,person
45,1,True,True,surfboard
45,2,False,False,sink
45,3,False,False,boat
46,0,True,True,tv
46,1,True,True,cat
46,2,True,True,laptop
46,3,False,False,cow
46,4,False,False,car
46,5,False,False,knife
47,0,False,True,person
47,1,True,True,scissors
47,2,False,True,handbag
47,3,False,False,skateboard
47,4,False,False,carrot
47,5,False,False,keyboard
48,0,True,True,bus
48,1,False,True,person
48,2,False,True,car
48,3,False,False,elephant
48,4,True,False,hair drier
48,5,False,False,keyboard
49,0,False,True,person
49,1,True,True,cell phone
49,2,False,False,broccoli
49,3,False,False,hot dog
50,0,False,True,person
50,1,True,True,surfboard
50,2,True,True,bottle
50,3,False,False,giraffe
50,4,False,False,vase
50,5,False,False,sandwich
51,0,True,True,airplane
51,1,False,False,dog
52,0,True,True,toilet
52,1,False,False,car
53,0,True,True,person
53,1,True,True,skis
53,2,False,False,baseball bat
53,3,False,False,elephant
54,0,True,True,person
54,1,False,True,tennis racket
54,2,False,False,traffic light
54,3,False,False,bicycle
55,0,True,True,bowl
55,1,True,True,spoon
55,2,False,False,bicycle
55,3,False,False,sports ball
56,0,True,True,sheep
56,1,False,False,chair
57,0,True,True,banana
57,1,False,False,surfboard
58,0,True,True,train
58,1,True,True,person
58,2,True,True,truck
58,3,False,False,zebra
58,4,False,False,apple
58,5,False,False,skateboard
59,0,True,True,sink
59,1,False,False,couch
60,0,True,True,person
60,1,True,True,surfboard
60,2,False,False,sheep
60,3,False,False,skis
61,0,True,True,person
61,1,True,True,bench
61,2,True,True,baseball glove
61,3,False,False,bear
61,4,False,False,teddy bear
61,5,False,False,cat
62,0,True,True,orange
62,1,True,True,apple
62,2,False,False,toothbrush
62,3,False,False,oven
63,0,True,True,truck
63,1,True,True,bus
63,2,True,True,car
63,3,False,False,frisbee
63,4,False,False,baseball glove
63,5,False,False,bed
64,0,False,True,person
64,1,True,True,tv
64,2,True,True,dining table
64,3,False,False,bottle
64,4,False,False,keyboard
64,5,False,False,chair
65,0,False,True,person
65,1,True,True,cell phone
65,2,False,False,banana
65,3,False,False,dog
66,0,True,True,toilet
66,1,False,False,handbag
67,0,True,True,elephant
67,1,True,True,person
67,2,False,False,cell phone
67,3,False,False,skateboard
68,0,True,True,person
68,1,True,True,frisbee
68,2,False,False,fork
68,3,False,False,clock
69,0,False,True,person
69,1,True,True,umbrella
69,2,True,True,truck
69,3,False,False,traffic light
69,4,False,False,mouse
69,5,False,False,parking meter
70,0,True,True,elephant
70,1,False,False,sink
71,0,True,True,person
71,1,True,True,surfboard
71,2,False,False,teddy bear
71,3,False,False,truck
72,0,True,True,horse
72,1,False,True,person
72,2,False,False,zebra
72,3,False,False,truck
73,0,True,True,motorcycle
73,1,True,True,bicycle
73,2,True,True,truck
73,3,False,False,baseball bat
73,4,False,False,toaster
73,5,False,False,clock
74,0,False,True,person
74,1,True,True,backpack
74,2,True,True,kite
74,3,False,False,sandwich
74,4,False,False,baseball bat
74,5,False,False,hair drier
75,0,True,True,refrigerator
75,1,True,True,oven
75,2,True,True,sink
75,3,False,False,bed
75,4,False,False,sports ball
75,5,False,False,couch
76,0,True,True,kite
76,1,False,False,chair
