hallucination1, hallucination2, Success, P_T_given_I_Q_Full1R, P_T_given_I_Q_Full2R 
False,False,False,0.0001113000155282347, 2.3991472461484713e-11 
True,True,False,0.0027241365819963004, 0.00036473172955371315 
False,False,False,3.304006923599362e-05, 0.1470837810495631 
True,True,False,0.00018503573308545766, 3.201461845329409e-10 
False,False,False,0.0058706147939372845, 7.543449746875685e-13 
False,False,False,0.004640345022514803, 8.037982206889634e-09 
False,False,False,1.9990933791716105e-07, 3.057035803704012e-06 
False,False,False,1.9255431049548758e-05, 0.23306918608929192 
False,False,False,2.8071966958233857e-05, 0.2391048238923279 
False,False,False,0.001051966915696701, 1.5355701598985162e-19 
False,False,False,0.013327148303541396, 4.081873150847938e-19 
False,False,False,0.0016892219065559506, 4.9010639436948e-19 
True,False,True,1.747209964378132e-05, 2.5245404172530747e-19 
False,False,False,0.024318107791420324, 1.3923078719588896e-14 
False,False,False,0.02413825283500235, 3.757205729126684e-18 
False,False,False,0.013131104521444214, 0.0006335277140152906 
False,False,False,0.022963920041294605, 0.002518259319312217 
False,False,False,0.014356145479310637, 0.21481735433015456 
False,False,False,0.009937656597193012, 1.937527379417792e-15 
True,True,False,0.0004325751803742209, 8.337084406912833e-07 
False,False,False,0.002946534792698641, 5.30657351148863e-19 
False,False,False,6.6430214680634836e-06, 2.6711138343087666e-07 
False,False,False,0.011732306583882936, 1.9916586687532638e-06 
False,False,False,0.006954249841816155, 1.7498289545901058e-07 
False,False,False,7.847659091453781e-05, 1.0690450303402332e-05 
False,False,False,7.511939876468281e-05, 1.1562884337765965e-05 
False,True,False,5.41295448162979e-05, 1.099610336772827e-11 
False,False,False,0.0002931682210852689, 4.459068903041151e-07 
False,False,False,9.856448207044927e-05, 3.127647698257072e-05 
True,False,True,2.344333985903317e-07, 2.553020238483257e-05 
False,False,False,6.464931028908626e-09, 2.7752358792555874e-09 
False,False,False,2.0044682119426225e-11, 0.00033989241758003647 
False,True,False,1.197257565077372e-10, 2.4545875944377845e-11 
False,True,False,0.02559550547170686, 4.7442186652627356e-07 
False,False,False,0.03002473317729184, 2.7537934202646843e-06 
False,True,False,0.02024905805602095, 7.231144179093342e-05 
False,False,False,0.0001369555568432837, 1.0881347256887132e-20 
False,False,False,0.0028679638662546156, 1.1592872120686178e-10 
False,False,False,0.0031342852261920483, 5.337638171413295e-11 
False,False,False,0.027286791583934773, 3.679185517486482e-21 
False,False,False,2.1153343599731904e-05, 1.3458865977153012e-17 
False,False,False,0.025432635437057195, 4.611341531415247e-16 
False,False,False,0.02523166831329947, 0.04845172892716022 
False,False,False,0.05831235305328872, 0.0012929966276949382 
False,False,False,0.04052882147805232, 0.144139520865183 
False,False,False,1.4701068773652955e-05, 4.225177498258315e-05 
False,False,False,3.666049123886425e-06, 6.897831907895286e-06 
False,True,False,8.906568591482239e-07, 1.601800041965938e-06 
False,False,False,0.008561038038918877, 1.0832489475962522e-06 
False,False,False,0.006785498174845348, 0.0002446230458525178 
True,True,False,1.0188247361783613e-05, 1.9559065641660687e-06 
False,False,False,0.010848833769795311, 0.0013370109605013011 
False,False,False,0.005800106238016592, 0.0004695362375758275 
False,False,False,0.005666879192567915, 0.3084237288067655 
False,False,False,1.6492284679093105e-05, 1.1293506394668928e-10 
False,False,False,4.437790692755517e-07, 1.6954918704708218e-12 
False,False,False,1.3515026468466079e-05, 3.095669472312108e-11 
False,False,False,0.005321863773334553, 0.0032759347150476954 
False,False,False,0.005311397278835252, 0.0013651392440055656 
False,False,False,0.0060671396507660826, 3.5730177369061774e-08 
False,False,False,0.0012997709244854305, 1.9977665190477236e-05 
False,False,False,0.0006309117127951549, 0.0009701427492701701 
False,False,False,0.00043075035077293694, 0.16245102332068306 
False,True,False,0.0014686153096789463, 6.002304813656976e-07 
False,False,False,0.0016496435311794818, 0.0010908581885739714 
False,True,False,0.0008810478669619544, 3.702336314957042e-07 
False,False,False,0.0752459817653509, 2.6257337011115478e-06 
False,False,False,0.024603556638872086, 0.0008971491698807105 
False,False,False,0.08161752718873921, 0.0001237204371008661 
False,False,False,0.019054271066907026, 0.0014060519481537454 
False,False,False,0.029956235541144936, 0.009899358287844221 
False,False,False,0.01710666215012584, 0.2917038013826385 
False,False,False,6.757341689410198e-06, 4.294547891448426e-07 
False,False,False,4.166307554735452e-05, 0.0002984864307008487 
False,False,False,4.386969163120351e-06, 7.95981020502304e-05 
False,False,False,0.00037760099264100175, 2.2393581499963677e-05 
False,False,False,0.015482141959518423, 0.002484728971248609 
False,False,False,5.139535329178985e-06, 0.21768387224206265 
False,True,False,0.00014042232171570894, 6.805157699236976e-08 
False,False,False,0.0017157319280079828, 0.000617964548704148 
False,True,False,8.797295384489259e-05, 6.50335655297798e-06 
False,False,False,2.0160755042584436e-12, 7.40356655417447e-12 
True,False,True,2.1186034696795675e-06, 6.2752399038773655e-15 
False,False,False,3.1006051354649144e-09, 2.4708814745995226e-21 
False,False,False,2.3221711138199705e-05, 0.0008501693155300673 
False,False,False,8.307409885578505e-05, 0.0032193991262241452 
False,False,False,0.0001143993759991944, 0.21410426724040477 
False,False,False,0.00024973422827901986, 2.269483883803081e-07 
False,False,False,0.0020179575482291018, 0.0015741842482282372 
False,False,False,0.0014641340210473633, 0.0006796735037965581 
False,False,False,0.031182773835905262, 0.0033808243831610256 
False,True,False,0.00417107943675582, 1.9162387587221062e-12 
False,True,False,0.005373116838046743, 2.9747757424276613e-07 
False,False,False,0.00012252300186405248, 6.238801861031252e-07 
True,False,True,4.138427444410914e-06, 0.00018444910304551672 
False,False,False,0.00011200046957213081, 0.10254622528545808 
False,False,False,8.541649347195188e-07, 7.853320544004607e-08 
False,False,False,9.996858498317506e-08, 1.9427286909921443e-12 
False,True,False,1.1599462444622946e-12, 1.03245943241085e-12 
False,False,False,0.00010031743190067893, 3.5132502959876486e-06 
False,False,False,0.0003555303595827233, 0.0016807765414099433 
False,False,False,2.2353289615111818e-06, 0.20983715868283248 
False,False,False,0.002252689994413773, 1.85893906998529e-15 
False,False,False,0.002715852977807599, 1.6915448608818684e-30 
False,False,False,0.0031426293070939476, 4.3925931023827115e-35 
False,False,False,6.846611060933716e-06, 1.9947231772925986e-08 
False,False,False,7.905407979580517e-05, 0.0017764062519266342 
True,True,False,4.5040328000715514e-11, 1.4441153635619077e-08 
False,False,False,0.016557652286290147, 0.00032246850794750086 
False,False,False,0.00777383864180043, 0.00023795430241170095 
False,False,False,0.030224959529599946, 1.1071939261591538e-08 
False,False,False,0.003264254587817046, 8.194568749911201e-08 
False,False,False,9.697640508060119e-06, 0.0011676887897611311 
False,False,False,8.381540368452171e-07, 2.935622598616979e-14 
False,False,False,0.0389271723100186, 0.000570502611651089 
False,False,False,0.005389658881974337, 0.000310040592564467 
False,False,False,0.009460096074270712, 0.00028574854408232916 
False,False,False,0.0006204739368300931, 0.00020728425333370405 
False,False,False,2.6994841274543273e-11, 4.956093559399099e-08 
False,False,False,0.0002494104157062858, 0.4343951729105733 
False,False,False,1.2593511202188295e-05, 1.2444873784349202e-17 
False,True,False,6.922145096744777e-05, 3.30868311744822e-05 
False,True,False,4.845405883035604e-06, 1.6503716419852285e-10 
False,False,False,1.2860339673868263e-09, 0.00017061981505074166 
False,False,False,1.3616419117959445e-09, 0.0006449659139722373 
False,True,False,2.0710686029026779e-07, 2.5158331090400156e-08 
False,False,False,0.016254344438185988, 5.935106084205e-11 
False,False,False,0.014055826026087192, 0.0004524897909557042 
False,False,False,0.014228456072253771, 1.358276892518191e-08 
False,False,False,0.00019705941224414512, 2.0829070464540913e-06 
False,False,False,0.0002237875747933938, 0.0011539627836166572 
False,False,False,0.00027128484214982085, 0.31292060669722765 
False,False,False,0.07824168105899645, 0.00019331071747682974 
False,False,False,0.1088371222053018, 0.0002362858716289754 
False,False,False,0.08421098637028615, 2.8426727216576948e-06 
False,False,False,0.04162889240283732, 0.000700490639686068 
False,False,False,0.008548503478477331, 0.0003412342490816566 
False,True,False,0.010701036525488965, 2.207261859700283e-11 
False,False,False,0.001214671810269112, 2.7389396200928546e-06 
False,False,False,0.00012220853164047294, 0.1677183984865138 
False,True,False,0.0007423198699941236, 3.2959987729091175e-10 
False,False,False,0.009120015139847743, 1.8603426462444493e-07 
False,False,False,0.009598240823034301, 0.0001086300524232579 
True,False,True,0.00016884774101598587, 0.16735515787029878 
False,False,False,0.004739229891965365, 1.4806816492972463e-17 
False,False,False,1.1586413209604088e-05, 3.0954735035309834e-20 
True,False,True,3.725849479630874e-07, 7.1647287311359715e-28 
False,False,False,0.01660514075009027, 6.610354452371567e-12 
False,False,False,2.1161705193286313e-05, 0.00033886561027396004 
False,True,False,0.006755719917978115, 4.074026393704073e-10 
False,False,False,0.0213033284983088, 0.00028450856100177807 
False,False,False,0.03478044359976752, 0.014822329022639242 
False,False,False,0.011486295787270586, 0.23071952473883425 
False,False,False,4.612264524350357e-10, 1.4218213130015138e-21 
False,False,False,6.696734105520066e-07, 3.518161749185517e-12 
True,False,True,5.235176840363245e-05, 2.8387864806333857e-31 
False,False,False,0.0004267263774295956, 2.800195730888906e-09 
False,False,False,0.0035632597302001925, 3.7127933302418193e-07 
False,False,False,0.0032359517511870704, 1.1886239314576388e-09 
False,False,False,0.005313622850580241, 4.329513271810792e-12 
False,False,False,0.004208289323643523, 0.00016373331997147062 
False,False,False,0.012426990653793657, 1.638207966113267e-11 
False,False,False,0.018549177305616026, 0.005820308923674556 
False,False,False,0.006495819440310962, 0.00028186145255898796 
False,False,False,0.0098386377994362, 0.0006479608685160496 
False,False,False,0.0004666643769659547, 4.9216620995871626e-05 
False,False,False,0.0003190462233032406, 0.002991362434115839 
False,False,False,0.00044820204459860744, 0.3403176359713278 
False,False,False,0.003184670745065208, 2.530400695615346e-06 
False,False,False,0.005516455136940489, 2.7525370015789922e-11 
False,True,False,0.001078770083089446, 1.922138917924631e-08 
False,False,False,2.3913949040535106e-05, 0.00033979037812999967 
False,False,False,3.74193863122427e-05, 0.20975826821015175 
False,False,False,1.0733308975485283e-05, 0.32776685085296015 
False,False,False,0.036909980572411155, 6.145254384853961e-07 
False,False,False,0.03279610016825553, 0.0016856199318386522 
False,False,False,0.031048598427327243, 2.8719485926126294e-07 
False,False,False,0.01041466009252976, 0.0016270278487035515 
False,False,False,0.017407816029433865, 0.001988812824055537 
False,True,False,0.009311708826083865, 3.92380311349322e-09 
False,False,False,0.010684518332800864, 1.399196586220858e-05 
False,False,False,0.004996978606592206, 1.1587960106989661e-07 
False,False,False,0.01687511703136454, 0.0011867173639268777 
False,False,False,0.0025953868171023167, 1.0139608757895937e-05 
False,False,False,0.0003189612046345239, 9.979246403142983e-06 
False,False,False,3.257064474457606e-05, 2.0318820728275814e-06 
False,False,False,0.0013302803519411343, 3.456031497453859e-11 
False,False,False,5.5197356712131594e-05, 1.540762903152143e-15 
False,False,False,7.251923329960715e-05, 2.1357496957077496e-17 
False,False,False,7.98244320862546e-06, 0.0004618271720797932 
False,False,False,9.737452031293193e-06, 0.0013559102441457586 
False,False,False,9.385203049858144e-06, 0.2382828237706782 
False,False,False,1.311660034566585e-05, 1.6788390366229216e-12 
False,False,False,3.990684479655247e-05, 3.7433528180856514e-07 
False,False,False,2.0961808715176018e-05, 4.945949418176103e-11 
False,False,False,0.03388331985556052, 0.000608768760804731 
False,False,False,0.022721824922638904, 0.0004366104677409119 
False,False,False,0.017862792241081338, 7.528559229089102e-05 
False,False,False,0.005924590329774078, 9.41042971719739e-05 
False,False,False,0.004182990607216394, 0.00090181893115003 
False,False,False,0.0036759375039414244, 0.3308569139625632 
False,False,False,0.0067502012719590975, 5.768444696814906e-10 
False,False,False,0.004830102801275559, 2.904478689561679e-09 
False,False,False,0.007432777366997504, 1.3835498610261864e-17 
False,False,False,0.027405399251304922, 0.003768834503281595 
False,False,False,4.239405242778975e-05, 0.001987060435523771 
False,False,False,3.45479811364384e-10, 9.403507356927733e-11 
False,False,False,0.04194340541941099, 0.0006398405634823735 
False,False,False,0.04636758119531631, 0.001595990705415068 
False,False,False,0.03720371433596802, 0.0002404903620036606 
False,False,False,0.007683591993510994, 2.394314427416567e-05 
False,False,False,0.004370613410579671, 0.0012089283392571588 
False,False,False,0.006562032563257801, 0.12106105315257311 
False,False,False,2.0750508210654813e-07, 9.191185155619912e-10 
False,False,False,3.176799862596202e-08, 2.876064705972585e-07 
False,False,False,3.1936212000655475e-07, 2.441015367510144e-10 
False,False,False,0.017918610595139564, 0.0001917555902405106 
False,False,False,0.013147875932757121, 0.0018141594627253295 
False,True,False,0.010070734836597064, 5.396893016745339e-06 
False,False,False,0.00015704190982481782, 0.0004048607781214101 
True,True,False,4.370664618022749e-05, 1.0106681932427963e-06 
False,False,False,0.0007222058557981622, 0.00018754500404819546 
False,False,False,0.03222225189415176, 4.758688533915251e-13 
False,False,False,0.02327519929563859, 0.001303550992867668 
False,False,False,0.03500185805473522, 0.3209013683238808 
False,False,False,2.3337498593502082e-06, 2.0682271589701407e-06 
False,False,False,1.5330117033414505e-05, 0.0020041993248569017 
False,False,False,1.0985890431802226e-05, 0.2003636486522886 
False,False,False,0.02355093686369639, 1.1573590612122107e-06 
False,False,False,0.03307062152989992, 0.0003334574429811725 
False,True,False,0.02007862574082253, 6.767160416330461e-09 
False,False,False,0.0007764387231359245, 4.172296431058694e-08 
False,False,False,6.21154904656826e-05, 0.0008314818409655984 
False,False,False,0.00010089036625959914, 0.043790302778487264 
False,False,False,0.0019569242459071857, 9.030628537146167e-07 
False,False,False,0.0032328990402881357, 4.607099345084792e-06 
False,False,False,0.0012202273280402637, 1.7975822661303336e-06 
False,False,False,0.03849334766435818, 0.000458494533883878 
False,False,False,0.023229193246658706, 0.000718596726143088 
False,True,False,0.03130994939432547, 8.867603592044987e-12 
False,False,False,0.0006588124375078963, 9.611370422502159e-08 
True,True,False,0.0001083644795704516, 8.75968546417439e-07 
False,False,False,0.0011230074666505067, 0.1615222667477614 
False,False,False,0.0001526257562639531, 0.0007984666372404407 
False,False,False,0.00010105057651853943, 0.0008871354748553345 
False,True,False,9.87979707224416e-06, 1.4853321411100386e-11 
False,True,False,1.961590881322583e-05, 1.9349168251317423e-05 
False,False,False,2.6519639140054563e-05, 0.0001363201200263044 
False,True,False,1.4118284609421631e-05, 1.836591563024681e-10 
False,False,False,0.0016893083626762177, 8.290880778516787e-12 
False,False,False,0.0008846869790613554, 0.0004694093557840655 
False,False,False,0.0022630582115176698, 0.0003019500750903777 
False,False,False,0.0034680351449018925, 0.0014712247558045632 
False,False,False,0.0012056069658803574, 6.978647669060125e-07 
False,True,False,0.001378933905388457, 2.1121293861912694e-08 
False,False,False,0.0015294218367226315, 0.0002194273700878396 
True,True,False,5.657463969295193e-07, 1.1242490806262342e-12 
False,False,False,0.002605745775615833, 3.926975692721481e-12 
False,False,False,0.02862022697931249, 0.007106128490943901 
False,False,False,0.00043454379520064894, 1.446677616985273e-06 
False,False,False,0.0006959395113307189, 6.476595718332213e-05 
False,False,False,0.00034505094913561934, 1.3874110451068023e-05 
False,False,False,0.0006930489895612441, 7.454270355000925e-05 
False,False,False,0.000300705589273228, 1.6874155860352551e-06 
False,False,False,0.0012345871325713548, 4.897012265281565e-05 
False,False,False,0.0005069573172611611, 0.0001962121840741055 
False,False,False,0.0006444720476387032, 1.6019518182086992e-05 
False,False,False,2.679842924443425e-05, 2.5174240130604087e-06 
False,False,False,1.3914831998568797e-05, 1.0989219892527538e-05 
False,False,False,1.52830202396895e-05, 0.14773075097950716 
False,False,False,0.030264996154677606, 0.0027529234267396597 
False,False,False,0.028234914658809868, 0.0015774186724450757 
False,False,False,0.02190108491889222, 0.23170935758803424 
False,False,False,0.00010814684200582167, 8.790096746939089e-05 
False,False,False,7.019503397566831e-05, 0.00032877426487773183 
True,True,False,3.2726946443243294e-05, 1.072265767242354e-09 
False,False,False,0.07718611098384863, 5.3533112292048256e-05 
False,False,False,0.0973473144529414, 2.6489153603045246e-10 
False,False,False,0.09772083527462747, 6.760916491791987e-11 
False,False,False,1.7253591131154373e-06, 7.941115295485233e-05 
False,False,False,1.3026363897576716e-05, 0.0013603806350691956 
False,False,False,9.68009333556081e-06, 0.23919281499895637 
False,False,False,0.00048215294334309143, 5.0759640968259656e-05 
False,False,False,1.2945740048880812e-06, 0.0007204715657623556 
False,True,False,3.6757054668699765e-06, 5.3488439717316344e-05 
False,False,False,8.474615290443592e-06, 1.722204529404463e-10 
False,False,False,3.618985147320809e-05, 7.642206200322243e-09 
False,False,False,3.111700524229597e-05, 0.25977367458317246 
False,False,False,2.24700424188934e-06, 1.6166440599805493e-16 
False,False,False,1.3431463639873046e-07, 5.508153721724546e-09 
False,False,False,2.946649211356726e-07, 6.418473171131847e-32 
False,False,False,0.00030133258671914155, 0.0001466148859372812 
False,False,False,0.0002023100684016088, 5.5344140097780494e-05 
True,True,False,4.261368526436181e-06, 3.650994026207512e-07 
False,False,False,9.638444320479779e-05, 2.446590939222245e-07 
False,True,False,3.125054671594326e-05, 2.7922702888145037e-08 
False,False,False,0.0001363196278628705, 0.22136661932280788 
False,False,False,1.0336734632433003e-07, 2.7481147108281624e-05 
False,False,False,1.1441244634689724e-06, 0.1764999016441564 
False,False,False,4.0326018797685755e-06, 0.22801797447425542 
False,False,False,0.04319317655826239, 0.003936787158872187 
False,False,False,0.006733733568036314, 0.0010656238360373556 
True,True,False,2.2535388357804167e-05, 2.4393375486882853e-05 
False,False,False,5.815529985941797e-07, 1.0800652211591301e-07 
False,True,False,2.0000324451286392e-07, 4.404784103247192e-06 
False,True,False,6.348222078819781e-10, 1.3756381632787658e-09 
False,False,False,4.237588357327178e-06, 4.4508503970877676e-08 
False,False,False,2.1217165760613374e-07, 0.16774254253062182 
True,True,False,0.00016230450669799625, 3.8121694608220937e-07 
False,False,False,0.0008869769950920862, 3.282112850378971e-05 
False,False,False,0.00017604194723778513, 0.005158347634329996 
False,False,False,0.0001116221460366828, 0.18400444251857276 
False,False,False,0.0003807776971337709, 0.0003971433297987071 
False,False,False,0.003020370926081052, 0.0005002799387753531 
False,False,False,0.0035400365559594372, 0.26831117386100095 
False,False,False,0.0012431747534378756, 0.0002210416179599606 
False,False,False,4.685419322276269e-05, 0.22829563209699444 
False,False,False,2.9309364275316986e-05, 0.2936134839662152 
False,False,False,6.695130849124085e-08, 2.025073292445743e-05 
False,False,False,8.877315028552822e-06, 0.19102920217808797 
False,False,False,1.029363653688386e-05, 0.23769731620925683 
False,False,False,3.0413606680200275e-06, 3.794852987232824e-09 
False,False,False,0.0024691507168561086, 0.001416556095271725 
False,False,False,0.004047573585178165, 0.0864095106507001 
False,False,False,3.958639623738162e-13, 0.0002469669823623177 
False,False,False,3.1933891242793156e-06, 0.00028009605518253137 
False,True,False,1.1889667927497294e-06, 6.485830080515736e-09 
False,False,False,0.00013817152044494723, 1.694299538974219e-05 
False,False,False,8.275289809433033e-07, 7.958558840265077e-06 
False,True,False,4.7341373203850224e-07, 3.865005672531194e-08 
False,False,False,0.008726029608202582, 8.788803913418076e-07 
False,False,False,0.00034885046716465873, 0.00038923693405661694 
True,True,False,6.013889750411912e-05, 2.3033428127303413e-05 
False,False,False,7.14195804120209e-10, 7.287142695205488e-14 
False,False,False,0.00033114777760102324, 3.312177904049822e-19 
True,False,True,0.0033921125031852128, 3.094029834539289e-16 
False,False,False,0.0007119541216612056, 4.666614187191554e-05 
False,False,False,0.002754890588784747, 0.00012723309291205043 
True,True,False,0.0003821372467534455, 1.2640015229083171e-05 
False,False,False,0.0362765950597819, 0.006714127382199187 
False,False,False,0.0017548801026509876, 2.7448645667727097e-05 
False,False,False,0.003806454494859314, 0.2436701334880169 
False,False,False,1.30874475217488e-05, 1.0682529738658632e-13 
False,False,False,2.0208713993799902e-05, 6.313223974234146e-05 
False,True,False,3.4188125945203294e-05, 1.96827365946651e-05 
False,False,False,0.0008310397907990197, 1.3038644281009967e-08 
False,False,False,1.4089954505627801e-06, 4.097973004132506e-08 
False,False,False,0.001017003954494052, 5.4630852033336956e-09 
False,False,False,0.003162256318685739, 0.0001753799939734306 
False,False,False,0.008417562297517507, 0.0004906525180347672 
True,True,False,5.006299124141247e-05, 1.9925546817509333e-05 
False,False,False,7.932391117673848e-06, 1.6291896769746812e-11 
False,False,False,5.812426663962821e-06, 0.00040176006207287015 
True,True,False,1.4015829298477778e-06, 1.7711943476138162e-08 
False,False,False,7.674876103800012e-05, 2.389150047108144e-07 
False,False,False,9.703316676276978e-07, 1.3079046655685037e-09 
False,True,False,0.00017125172370087793, 9.533325818744999e-11 
False,False,False,1.7016711551402707e-05, 7.376008877383805e-05 
False,False,False,0.00025695800616533257, 8.678287874270935e-05 
False,True,False,0.0001989060028851785, 1.6402001177208318e-13 
