Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Text Output,Cumulative Confidences
0,Is there a snowboard in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.7089167238281799, 0.7089119913693677]"
0,Is there a snowboard in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.6790761948631836, 0.6790723901781265]"
1,Is there a backpack in the image?,no,no,no,1.0,Stage 1,No,"[0.9678443671272828, 0.9678412520710034]"
1,Is there a backpack in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9678443671272828, 0.9678412520710034]"
2,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9710950256393982, 0.9710876168694298]"
2,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9710950256393982, 0.9710876168694298]"
3,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9928500653313233, 0.9928450944386696]"
3,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9928500653313233, 0.9928450944386696]"
4,Is there a skis in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.6149814129875733, 0.614977747474205]"
4,Is there a skis in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.7661816478775574, 0.7661775378355296]"
5,Is there a dog in the image?,no,no,no,1.0,Stage 1,No,"[0.9597076774643494, 0.9596748430181132]"
5,Is there a dog in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9597076774643494, 0.9596748430181132]"
6,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.8757429123924805, 0.8757370662653915]"
6,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8757429123924805, 0.8757370662653915]"
7,Is there a car in the image?,no,no,yes,0.0,Stage 1,Yes,"[0.9532431365059448, 0.9532362048396078]"
7,Is there a car in the image?,no,no,yes,0.0,Stage 2,['No recurse'],"[0.9532431365059448, 0.9532362048396078]"
8,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9856559039162232, 0.985651674038547]"
8,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9856559039162232, 0.985651674038547]"
9,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.9951516390846802, 0.9951506901336362]"
9,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9951516390846802, 0.9951506901336362]"
10,Is there an umbrella in the imange?,yes,yes,yes,1.0,Stage 1,Yes,"[0.989465832810266, 0.9894471962532164]"
10,Is there an umbrella in the imange?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.989465832810266, 0.9894471962532164]"
11,Is there a handbag in the image?,no,no,no,1.0,Stage 1,No,"[0.9559339285896852, 0.9559315356049845]"
11,Is there a handbag in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9559339285896852, 0.9559315356049845]"
12,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.6296778322266174, 0.6296725778482934]"
12,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8151237369583679, 0.8151187813534798]"
13,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.9931776524590088, 0.9931765869943054]"
13,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9931776524590088, 0.9931765869943054]"
14,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.5116603375481201, 0.5116552750420638]"
14,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9877124429749083, 0.987701257346312]"
15,Is there a motorcycle in the image?,no,no,no,1.0,Stage 1,No,"[0.933366358380182, 0.933363910622828]"
15,Is there a motorcycle in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.933366358380182, 0.933363910622828]"
16,Is there a car in the image?,yes,yes,no,0.0,Stage 1,Yes,"[0.546671450238092, 0.5466674098572167]"
16,Is there a car in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.5736017824219299, 0.5736001413914269]"
17,Is there a truck in the image?,no,no,no,1.0,Stage 1,No,"[0.7490178943680359, 0.7490160193552257]"
