Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Cumulative Confidence 1,Cumulative Confidence 2,Is Changed
0,Is there a snowboard in the image?,yes,yes,yes,1.0,Stage 1,0.7089167238281799,0.7089119913693677,False
0,Is there a snowboard in the image?,yes,yes,yes,1.0,Stage 2,0.6790761948631836,0.6790723901781265,False
1,Is there a backpack in the image?,no,no,no,1.0,Stage 1,0.9678443671272828,0.9678412520710034,True
1,Is there a backpack in the image?,no,no,no,1.0,Stage 2,0.9678443671272828,0.9678412520710034,True
2,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9710950256393982,0.9710876168694298,True
2,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9710950256393982,0.9710876168694298,True
3,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9928500653313233,0.9928450944386696,True
3,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9928500653313233,0.9928450944386696,True
4,Is there a skis in the image?,yes,yes,yes,1.0,Stage 1,0.6149814129875733,0.614977747474205,False
4,Is there a skis in the image?,yes,yes,yes,1.0,Stage 2,0.7661816478775574,0.7661775378355296,False
5,Is there a dog in the image?,no,no,no,1.0,Stage 1,0.9597076774643494,0.9596748430181132,True
5,Is there a dog in the image?,no,no,no,1.0,Stage 2,0.9597076774643494,0.9596748430181132,True
6,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.8757429123924805,0.8757370662653915,True
6,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.8757429123924805,0.8757370662653915,True
7,Is there a car in the image?,no,no,yes,0.0,Stage 1,0.9532431365059448,0.9532362048396078,True
7,Is there a car in the image?,no,no,yes,0.0,Stage 2,0.9532431365059448,0.9532362048396078,True
8,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9856559039162232,0.985651674038547,True
8,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9856559039162232,0.985651674038547,True
9,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9951516390846802,0.9951506901336362,True
9,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9951516390846802,0.9951506901336362,True
10,Is there an umbrella in the imange?,yes,yes,yes,1.0,Stage 1,0.989465832810266,0.9894471962532164,True
10,Is there an umbrella in the imange?,yes,yes,yes,1.0,Stage 2,0.989465832810266,0.9894471962532164,True
11,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.9559339285896852,0.9559315356049845,True
11,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.9559339285896852,0.9559315356049845,True
12,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.6296778322266174,0.6296725778482934,False
12,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.8151237369583679,0.8151187813534798,False
13,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9931776524590088,0.9931765869943054,True
13,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9931776524590088,0.9931765869943054,True
14,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 1,0.5116603375481201,0.5116552750420638,False
14,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 2,0.9877124429749083,0.987701257346312,False
15,Is there a motorcycle in the image?,no,no,no,1.0,Stage 1,0.933366358380182,0.933363910622828,True
15,Is there a motorcycle in the image?,no,no,no,1.0,Stage 2,0.933366358380182,0.933363910622828,True
16,Is there a car in the image?,yes,yes,no,0.0,Stage 1,0.546671450238092,0.5466674098572167,True
16,Is there a car in the image?,yes,yes,no,0.0,Stage 2,0.5736017824219299,0.5736001413914269,True
17,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.7490178943680359,0.7490160193552257,False
17,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.8198148609207703,0.8198132973299976,False
18,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9159706831978394,0.9159651144865024,True
18,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9159706831978394,0.9159651144865024,True
19,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.990408420662744,0.990407830432364,True
19,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.990408420662744,0.990407830432364,True
20,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 1,0.7279142738388611,0.7279134929443616,True
20,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 2,0.8055669666336609,0.805565526248231,True
21,Is there a vase in the image?,no,no,no,1.0,Stage 1,0.996895432572229,0.9968915109784416,True
21,Is there a vase in the image?,no,no,no,1.0,Stage 2,0.996895432572229,0.9968915109784416,True
22,Is there a car in the image?,yes,yes,no,0.0,Stage 1,0.9539135695503784,0.9539123187768216,True
22,Is there a car in the image?,yes,yes,no,0.0,Stage 2,0.9539135695503784,0.9539123187768216,True
23,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.985018789868219,0.9850164414989182,True
23,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.985018789868219,0.9850164414989182,True
24,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 1,0.9692859650658204,0.96926689976069,True
24,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 2,0.9692859650658204,0.96926689976069,True
25,Is there a bus in the image?,no,no,no,1.0,Stage 1,0.6113234163330628,0.6113223961381731,False
25,Is there a bus in the image?,no,no,no,1.0,Stage 2,0.8006131053970886,0.800612723715072,False
26,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.8975866437958313,0.8975800098442908,True
26,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.8975866437958313,0.8975800098442908,True
27,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9949198366211488,0.9949192437022064,True
27,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9949198366211488,0.9949192437022064,True
28,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.9262595773743224,0.9262563753233098,True
28,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.9262595773743224,0.9262563753233098,True
29,Is there a truck in the image?,no,no,yes,0.0,Stage 1,0.592604398827417,0.5926036924471838,True
29,Is there a truck in the image?,no,no,yes,0.0,Stage 2,0.5659677387283875,0.5659672665047,True
30,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,0.9371681214378906,0.9371562793021372,True
30,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,0.9371681214378906,0.9371562793021372,True
31,Is there a person in the image?,no,no,no,1.0,Stage 1,0.981683611969812,0.9816740159518929,True
31,Is there a person in the image?,no,no,no,1.0,Stage 2,0.981683611969812,0.9816740159518929,True
32,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.5963588357971741,0.5963549258235877,False
32,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.6512653828667236,0.6512621998196225,False
33,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9273051024483276,0.927304328737381,True
33,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9273051024483276,0.927304328737381,True
34,Is there a bed in the image?,yes,yes,no,0.0,Stage 1,0.9398603440331056,0.9398591116861688,True
34,Is there a bed in the image?,yes,yes,no,0.0,Stage 2,0.9398603440331056,0.9398591116861688,True
35,Is there a book in the image?,no,no,no,1.0,Stage 1,0.9552564025925232,0.9552545806810554,True
35,Is there a book in the image?,no,no,no,1.0,Stage 2,0.9552564025925232,0.9552545806810554,True
36,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9902690650032592,0.990263516786516,True
36,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9902690650032592,0.990263516786516,True
37,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9920403362320496,0.9920365519976956,True
37,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9920403362320496,0.9920365519976956,True
38,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 1,0.6825032235191895,0.6825009454871568,True
38,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 2,0.6075829268501831,0.6075797400116631,True
39,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9323662520454956,0.9323650295248288,True
39,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9323662520454956,0.9323650295248288,True
40,Is there a fork in the image?,yes,yes,no,0.0,Stage 1,0.8774234057472778,0.8774194311482285,True
40,Is there a fork in the image?,yes,yes,no,0.0,Stage 2,0.8774234057472778,0.8774194311482285,True
41,Is there a dining table in the image?,no,no,yes,0.0,Stage 1,0.6512982846306397,0.651295800189984,True
41,Is there a dining table in the image?,no,no,yes,0.0,Stage 2,0.6223927737282349,0.6223921802304712,True
42,Is there a tv in the image?,yes,yes,no,0.0,Stage 1,0.9867253304527832,0.9867213312393844,True
42,Is there a tv in the image?,yes,yes,no,0.0,Stage 2,0.9867253304527832,0.9867213312393844,True
43,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9902539850281312,0.9902477286110328,True
43,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9902539850281312,0.9902477286110328,True
44,Is there a toaster in the image?,yes,yes,yes,1.0,Stage 1,0.7851971984909607,0.7851890551258639,False
44,Is there a toaster in the image?,yes,yes,yes,1.0,Stage 2,0.8961363435791565,0.8961293998632743,False
45,Is there a book in the image?,no,no,no,1.0,Stage 1,0.9838078619049622,0.983806571933944,True
45,Is there a book in the image?,no,no,no,1.0,Stage 2,0.9838078619049622,0.983806571933944,True
46,Is there a microwave in the image?,yes,yes,yes,1.0,Stage 1,0.9457162619637084,0.9457027334786356,True
46,Is there a microwave in the image?,yes,yes,yes,1.0,Stage 2,0.9457162619637084,0.9457027334786356,True
47,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.9830226303146912,0.9830205210752648,True
47,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.9830226303146912,0.9830205210752648,True
48,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.7690253854797913,0.7690237354072366,False
48,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.9620612264679504,0.9620592768913564,False
49,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.9172430635498596,0.9172421888904324,True
49,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.9172430635498596,0.9172421888904324,True
50,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9776667953537536,0.977663765230454,True
50,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9776667953537536,0.977663765230454,True
51,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9927449227379396,0.9927433843597936,True
51,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9927449227379396,0.9927433843597936,True
52,Is there a skis in the image?,yes,yes,yes,1.0,Stage 1,0.9578575492905212,0.957851611739374,True
52,Is there a skis in the image?,yes,yes,yes,1.0,Stage 2,0.9578575492905212,0.957851611739374,True
53,Is there a snowboard in the image?,no,no,no,1.0,Stage 1,0.9380499125526978,0.9380463342700665,True
53,Is there a snowboard in the image?,no,no,no,1.0,Stage 2,0.9380499125526978,0.9380463342700665,True
54,Is there a bird in the image?,yes,yes,yes,1.0,Stage 1,0.99215829382406,0.9921377141628288,True
54,Is there a bird in the image?,yes,yes,yes,1.0,Stage 2,0.99215829382406,0.9921377141628288,True
55,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.9840471149490906,0.9840404285167202,True
55,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.9840471149490906,0.9840404285167202,True
56,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.6756693721817566,0.6756542295889477,False
56,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.7903987170265747,0.7903895774872712,False
57,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9877262712524963,0.9877199130593274,True
57,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9877262712524963,0.9877199130593274,True
58,Is there a boat in the image?,yes,yes,yes,1.0,Stage 1,0.9917618037270142,0.9917500993314078,True
58,Is there a boat in the image?,yes,yes,yes,1.0,Stage 2,0.9917618037270142,0.9917500993314078,True
59,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.973609745602472,0.973608236876594,True
59,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.973609745602472,0.973608236876594,True
60,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9832774997757509,0.983271287436033,True
