Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Cumulative Confidence 1,Cumulative Confidence 2,Is Changed
0,Is there a snowboard in the image?,yes,yes,yes,1.0,Stage 1,0.7089167238281799,0.7089119913693677,False
0,Is there a snowboard in the image?,yes,yes,yes,1.0,Stage 2,0.6756623984383179,0.6756584517893939,False
1,Is there a backpack in the image?,no,no,no,1.0,Stage 1,0.9678443671272828,0.9678412520710034,False
1,Is there a backpack in the image?,no,no,no,1.0,Stage 2,0.9488607049988342,0.9488601395286675,False
2,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9710950256393982,0.9710876168694298,False
2,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.8006234170006348,0.8006181677845166,False
3,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9928500653313233,0.9928450944386696,False
3,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9894756079720092,0.98947431056943,False
4,Is there a skis in the image?,yes,yes,yes,1.0,Stage 1,0.6149814129875733,0.614977747474205,False
4,Is there a skis in the image?,yes,yes,yes,1.0,Stage 2,0.6441037655876709,0.6441009246754464,False
5,Is there a dog in the image?,no,no,no,1.0,Stage 1,0.9597076774643494,0.9596748430181132,False
5,Is there a dog in the image?,no,no,no,1.0,Stage 2,0.9510831833885742,0.9510733196019808,False
6,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.8757429123924805,0.8757370662653915,False
6,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.897650420765741,0.8976489227397411,False
7,Is there a car in the image?,no,no,yes,0.0,Stage 1,0.9532431365059448,0.9532362048396078,False
7,Is there a car in the image?,no,no,yes,0.0,Stage 2,0.9195991159485412,0.9195975812938992,False
8,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9856559039162232,0.985651674038547,False
8,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9789689780281616,0.978965593762364,False
9,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9951516390846802,0.9951506901336362,False
9,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9706342817352844,0.9706338189978552,False
10,Is there an umbrella in the imange?,yes,yes,yes,1.0,Stage 1,0.989465832810266,0.9894471962532164,False
10,Is there an umbrella in the imange?,yes,yes,yes,1.0,Stage 2,0.9811200500534608,0.98111771097909,False
11,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.9559339285896852,0.9559315356049845,False
11,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.959709644417627,0.9597087292631588,False
12,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.6296778322266174,0.6296725778482934,False
12,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.7548239232109619,0.7548137553177751,False
13,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9931776524590088,0.9931765869943054,False
13,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.986746609310968,0.9867460212628314,False
14,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 1,0.5116603375481201,0.5116552750420638,False
14,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 2,0.981975793938501,0.9819599908507372,False
15,Is there a motorcycle in the image?,no,no,no,1.0,Stage 1,0.933366358380182,0.933363910622828,False
15,Is there a motorcycle in the image?,no,no,no,1.0,Stage 2,0.9352911115692688,0.935289439231964,False
16,Is there a car in the image?,yes,yes,no,0.0,Stage 1,0.546671450238092,0.5466674098572167,True
16,Is there a car in the image?,yes,yes,no,0.0,Stage 2,0.6790961624191834,0.679094786259385,True
17,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.7490178943680359,0.7490160193552257,False
17,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.9059260488556458,0.905925184987833,False
18,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9159706831978394,0.9159651144865024,False
18,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9662702084587648,0.9662643339477534,False
19,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.990408420662744,0.990407830432364,False
19,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9856680632637572,0.9856672408567972,False
20,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 1,0.7279142738388611,0.7279134929443616,True
20,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 2,0.6333557368324829,0.6333533963373085,True
21,Is there a vase in the image?,no,no,no,1.0,Stage 1,0.996895432572229,0.9968915109784416,False
21,Is there a vase in the image?,no,no,no,1.0,Stage 2,0.9966358543442322,0.9966334782788532,False
22,Is there a car in the image?,yes,yes,no,0.0,Stage 1,0.9539135695503784,0.9539123187768216,False
22,Is there a car in the image?,yes,yes,no,0.0,Stage 2,0.7772314549492432,0.7772296019627751,False
23,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.985018789868219,0.9850164414989182,False
23,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.9854706526802612,0.9854694780062444,False
24,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 1,0.9692859650658204,0.96926689976069,False
24,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 2,0.96204274902807,0.9620200416066138,False
25,Is there a bus in the image?,no,no,no,1.0,Stage 1,0.6113234163330628,0.6113223961381731,False
25,Is there a bus in the image?,no,no,no,1.0,Stage 2,0.6722695232437683,0.672268802044045,False
26,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.8975866437958313,0.8975800098442908,False
26,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.857672929863794,0.8576623989637557,False
27,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9949198366211488,0.9949192437022064,False
27,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9940664769218994,0.9940658845115136,False
28,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.9262595773743224,0.9262563753233098,False
28,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.9559431077049804,0.9559383215940286,False
29,Is there a truck in the image?,no,no,yes,0.0,Stage 1,0.592604398827417,0.5926036924471838,True
29,Is there a truck in the image?,no,no,yes,0.0,Stage 2,0.6405830384300781,0.6405795257754866,True
30,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,0.9371681214378906,0.9371562793021372,False
30,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,0.99041348705755,0.9904027431061694,False
31,Is there a person in the image?,no,no,no,1.0,Stage 1,0.981683611969812,0.9816740159518929,False
31,Is there a person in the image?,no,no,no,1.0,Stage 2,0.971903145413263,0.971894108439542,False
32,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.5963588357971741,0.5963549258235877,False
32,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.8221093417213989,0.8221067937237754,False
33,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9273051024483276,0.927304328737381,False
33,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9473267794655396,0.9473265536999677,False
34,Is there a bed in the image?,yes,yes,no,0.0,Stage 1,0.9398603440331056,0.9398591116861688,False
34,Is there a bed in the image?,yes,yes,no,0.0,Stage 2,0.8687572480248047,0.8687565231641401,False
35,Is there a book in the image?,no,no,no,1.0,Stage 1,0.9552564025925232,0.9552545806810554,False
35,Is there a book in the image?,no,no,no,1.0,Stage 2,0.5272043348358704,0.5272014438964974,False
36,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9902690650032592,0.990263516786516,False
36,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9930724502609802,0.9930684253226044,False
37,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9920403362320496,0.9920365519976956,False
37,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9545819164322448,0.9545795268320296,False
38,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 1,0.6825032235191895,0.6825009454871568,True
38,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 2,0.7401008606957031,0.7400975081475969,True
39,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9323662520454956,0.9323650295248288,False
39,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.7633954883621765,0.763395033419347,False
40,Is there a fork in the image?,yes,yes,no,0.0,Stage 1,0.8774234057472778,0.8774194311482285,False
40,Is there a fork in the image?,yes,yes,no,0.0,Stage 2,0.5697888732956482,0.569787379021838,False
41,Is there a dining table in the image?,no,no,yes,0.0,Stage 1,0.6512982846306397,0.651295800189984,False
41,Is there a dining table in the image?,no,no,yes,0.0,Stage 2,0.6224021316574646,0.6224009445818499,False
42,Is there a tv in the image?,yes,yes,no,0.0,Stage 1,0.9867253304527832,0.9867213312393844,False
42,Is there a tv in the image?,yes,yes,no,0.0,Stage 2,0.9710388780640198,0.9710347109143516,False
43,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9902539850281312,0.9902477286110328,False
43,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9932552577065064,0.993244482927753,False
44,Is there a toaster in the image?,yes,yes,yes,1.0,Stage 1,0.7851971984909607,0.7851890551258639,False
44,Is there a toaster in the image?,yes,yes,yes,1.0,Stage 2,0.841688871483667,0.8416694061641518,False
45,Is there a book in the image?,no,no,no,1.0,Stage 1,0.9838078619049622,0.983806571933944,False
45,Is there a book in the image?,no,no,no,1.0,Stage 2,0.8855317832039429,0.8855313610380371,False
46,Is there a microwave in the image?,yes,yes,yes,1.0,Stage 1,0.9457162619637084,0.9457027334786356,False
46,Is there a microwave in the image?,yes,yes,yes,1.0,Stage 2,0.9754628540085388,0.9754484348610928,False
47,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.9830226303146912,0.9830205210752648,False
47,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.9882638455437256,0.9882621962993192,False
48,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.7690253854797913,0.7690237354072366,False
48,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.935303509335382,0.9353002760197734,False
49,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.9172430635498596,0.9172421888904324,False
49,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.6512689591454102,0.6512681828374378,False
50,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9776667953537536,0.977663765230454,False
50,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9727687240646912,0.9727652452699131,False
51,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9927449227379396,0.9927433843597936,False
51,Is there a car in the image?,no,no,no,1.0,Stage 2,0.992039918999536,0.9920390912761224,False
52,Is there a skis in the image?,yes,yes,yes,1.0,Stage 1,0.9578575492905212,0.957851611739374,False
52,Is there a skis in the image?,yes,yes,yes,1.0,Stage 2,0.91109436760412,0.9110886113168788,False
53,Is there a snowboard in the image?,no,no,no,1.0,Stage 1,0.9380499125526978,0.9380463342700665,False
53,Is there a snowboard in the image?,no,no,no,1.0,Stage 2,0.7340202332542969,0.734016558242417,False
54,Is there a bird in the image?,yes,yes,yes,1.0,Stage 1,0.99215829382406,0.9921377141628288,False
54,Is there a bird in the image?,yes,yes,yes,1.0,Stage 2,0.968821942906244,0.9688083148792154,False
55,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.9840471149490906,0.9840404285167202,False
55,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.9891357422875,0.9891337378455388,False
56,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.6756693721817566,0.6756542295889477,False
56,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.7247792483376099,0.7247676707539049,False
57,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9877262712524963,0.9877199130593274,False
57,Is there a car in the image?,no,no,no,1.0,Stage 2,0.96480530510412,0.9648035799942758,False
58,Is there a boat in the image?,yes,yes,yes,1.0,Stage 1,0.9917618037270142,0.9917500993314078,False
58,Is there a boat in the image?,yes,yes,yes,1.0,Stage 2,0.9918973446892334,0.991891905593046,False
59,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.973609745602472,0.973608236876594,False
59,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.5582689047859741,0.5582687051892825,False
60,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9832774997757509,0.983271287436033,False
60,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9871039987610412,0.987095997166036,False
61,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9916573763893676,0.9916552486226498,False
61,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9915191532181336,0.991518089532641,False
62,Is there an orange in the imange?,yes,yes,yes,1.0,Stage 1,0.9874858261154724,0.9874662851119148,False
62,Is there an orange in the imange?,yes,yes,yes,1.0,Stage 2,0.9943062664078308,0.9942818492152768,False
63,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9805321098373962,0.9805317592698408,False
63,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.87906813631521,0.8790679268169408,False
64,Is there a bottle in the image?,yes,yes,no,0.0,Stage 1,0.9085028172539308,0.9085019509289778,False
64,Is there a bottle in the image?,yes,yes,no,0.0,Stage 2,0.6333107949303223,0.6333102665179439,False
65,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.8822996617363525,0.8822985048631082,False
65,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.8353754282997681,0.8353745321227037,False
66,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.5038182736443115,0.5038173727974165,True
66,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.6150036455200745,0.6150012262147023,True
67,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.8595267535255982,0.8595249092672254,False
67,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.8220691085861755,0.8220680306873641,False
68,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9584086538361144,0.958403855380937,False
68,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9625656009720398,0.9625616996784074,False
69,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9293647409485412,0.9293626360521782,False
69,Is there a car in the image?,no,no,no,1.0,Stage 2,0.6824783683823181,0.6824769040108603,False
70,Is there a bus in the image?,yes,yes,yes,1.0,Stage 1,0.9539082647369934,0.953902237951878,False
70,Is there a bus in the image?,yes,yes,yes,1.0,Stage 2,0.9663665891693664,0.9663632484696416,False
71,Is there a traffic light in the image?,no,no,yes,0.0,Stage 1,0.8055357337997986,0.8055321808686784,True
71,Is there a traffic light in the image?,no,no,yes,0.0,Stage 2,0.5774116517113281,0.5773940305638778,True
72,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9920437933014464,0.9920379986196964,False
72,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9914007783936096,0.9913952238361744,False
73,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9936874509857728,0.9936837789251144,False
73,Is there a car in the image?,no,no,no,1.0,Stage 2,0.99377703676687,0.9937753783218845,False
74,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.8104150892304016,0.8104105486881128,False
74,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.9389833808945252,0.9389806945354218,False
75,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9833019376801088,0.9832997106226562,False
75,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9854572416351868,0.9854563019284712,False
76,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,0.5926054121063782,0.5926039286401653,False
76,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,0.9843140841530396,0.984312324160731,False
77,Is there a couch in the image?,no,no,no,1.0,Stage 1,0.9776757956551148,0.9776745137244752,False
77,Is there a couch in the image?,no,no,no,1.0,Stage 2,0.9825161696480348,0.9825152327458498,False
78,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.971511483292444,0.971506619235459,False
78,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9827824235962463,0.9827777374227448,False
79,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9888112546013428,0.9888077184356092,False
79,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9735788107918336,0.9735771860542544,False
80,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 1,0.8886656166122986,0.8886612732760961,False
80,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 2,0.9123594761894775,0.9123564309524144,False
