Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Cumulative Confidence 1,Cumulative Confidence 2,Is Changed
0,Is there a snowboard in the image?,yes,yes,yes,1.0,Stage 1,0.7089167238281799,0.7089119913693677,False
0,Is there a snowboard in the image?,yes,yes,yes,1.0,Stage 2,0.6333157421158386,0.6333115898375878,False
1,Is there a backpack in the image?,no,no,no,1.0,Stage 1,0.9678443671272828,0.9678412520710034,False
1,Is there a backpack in the image?,no,no,no,1.0,Stage 2,0.967847466568811,0.9678449283846003,False
2,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9710950256393982,0.9710876168694298,False
2,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9819824696587158,0.9819779043610444,False
3,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9928500653313233,0.9928450944386696,False
3,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9933820963905884,0.9933790175602036,False
4,Is there a skis in the image?,yes,yes,yes,1.0,Stage 1,0.6149814129875733,0.614977747474205,False
4,Is there a skis in the image?,yes,yes,yes,1.0,Stage 2,0.7309533954666687,0.7309495615366255,False
5,Is there a dog in the image?,no,no,no,1.0,Stage 1,0.9597076774643494,0.9596748430181132,False
5,Is there a dog in the image?,no,no,no,1.0,Stage 2,0.9590996504829956,0.9590687805101612,False
6,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.8757429123924805,0.8757370662653915,False
6,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.9658644200371338,0.965859584253245,False
7,Is there a car in the image?,no,no,yes,0.0,Stage 1,0.9532431365059448,0.9532362048396078,False
7,Is there a car in the image?,no,no,yes,0.0,Stage 2,0.9251843095825744,0.92518033921478,False
8,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9856559039162232,0.985651674038547,False
8,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9829864502953124,0.9829834036845854,False
9,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9951516390846802,0.9951506901336362,False
9,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9938784242676332,0.9938772395716124,False
10,Is there an umbrella in the imange?,yes,yes,yes,1.0,Stage 1,0.989465832810266,0.9894471962532164,False
10,Is there an umbrella in the imange?,yes,yes,yes,1.0,Stage 2,0.9835471511887146,0.9835453925677125,False
11,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.9559339285896852,0.9559315356049845,False
11,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.9609057308243348,0.9609038981381932,False
12,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.6296778322266174,0.6296725778482934,False
12,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9313783646629884,0.9313679280345296,False
13,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9931776524590088,0.9931765869943054,False
13,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9840506912277772,0.9840501047862632,False
14,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 1,0.5116603375481201,0.5116552750420638,False
14,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 2,0.9827848077820374,0.9827733264866017,False
15,Is there a motorcycle in the image?,no,no,no,1.0,Stage 1,0.933366358380182,0.933363910622828,False
15,Is there a motorcycle in the image?,no,no,no,1.0,Stage 2,0.956578493218286,0.9565757565209222,False
16,Is there a car in the image?,yes,yes,no,0.0,Stage 1,0.546671450238092,0.5466674098572167,True
16,Is there a car in the image?,yes,yes,no,0.0,Stage 2,0.6441370845841004,0.6441353185446569,True
17,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.7490178943680359,0.7490160193552257,False
17,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.8221047521637512,0.8221035762156804,False
18,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9159706831978394,0.9159651144865024,False
18,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.98514986048208,0.9851446932639364,False
19,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.990408420662744,0.990407830432364,False
19,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9830307365463806,0.983029799153518,False
20,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 1,0.7279142738388611,0.7279134929443616,True
20,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 2,0.5812462569283081,0.5812450790572259,True
21,Is there a vase in the image?,no,no,no,1.0,Stage 1,0.996895432572229,0.9968915109784416,False
21,Is there a vase in the image?,no,no,no,1.0,Stage 2,0.995960533718927,0.9959580405358224,False
22,Is there a car in the image?,yes,yes,no,0.0,Stage 1,0.9539135695503784,0.9539123187768216,False
22,Is there a car in the image?,yes,yes,no,0.0,Stage 2,0.7248005868004395,0.7247990316195853,False
23,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.985018789868219,0.9850164414989182,False
23,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.9762675167130066,0.9762668185296908,False
24,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 1,0.9692859650658204,0.96926689976069,False
24,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 2,0.9731993080185486,0.973182486028144,False
25,Is there a bus in the image?,no,no,no,1.0,Stage 1,0.6113234163330628,0.6113223961381731,False
25,Is there a bus in the image?,no,no,no,1.0,Stage 2,0.8417447806404663,0.8417434762552761,False
26,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.8975866437958313,0.8975800098442908,False
26,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9565479756401613,0.9565428444126092,False
27,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9949198366211488,0.9949192437022064,False
27,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9928505421684816,0.99284983212572,False
28,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.9262595773743224,0.9262563753233098,False
28,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.9465560914085938,0.9465524806783158,False
29,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.592604398827417,0.5926036924471838,False
29,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.5233649612473084,0.5233646493498189,False
30,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,0.9371681214378906,0.9371562793021372,False
30,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,0.9863242507980896,0.9863177840509958,False
31,Is there a person in the image?,no,no,no,1.0,Stage 1,0.981683611969812,0.9816740159518929,False
31,Is there a person in the image?,no,no,no,1.0,Stage 2,0.970612406830652,0.97060384468257,False
32,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.5963588357971741,0.5963549258235877,False
32,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.6958775521324707,0.6958750635500004,False
33,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9273051024483276,0.927304328737381,False
33,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9441183806465698,0.9441178180025748,False
34,Is there a bed in the image?,yes,yes,no,0.0,Stage 1,0.9398603440331056,0.9398591116861688,False
34,Is there a bed in the image?,yes,yes,no,0.0,Stage 2,0.907239317993982,0.907238344722515,False
35,Is there a book in the image?,no,no,no,1.0,Stage 1,0.9552564025925232,0.9552545806810554,False
35,Is there a book in the image?,no,no,no,1.0,Stage 2,0.9123137594269348,0.9123103880736378,False
36,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9902690650032592,0.990263516786516,False
36,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.99098938713537,0.9909867882613714,False
37,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9920403362320496,0.9920365519976956,False
37,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9901161790894104,0.9901134644743576,False
38,Is there a spoon in the image?,yes,yes,no,0.0,Stage 1,0.6825032235191895,0.6825009454871568,False
38,Is there a spoon in the image?,yes,yes,no,0.0,Stage 2,0.5466552973793579,0.5466522997801004,False
39,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9323662520454956,0.9323650295248288,False
39,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.8396146298454834,0.8396136290308097,False
40,Is there a fork in the image?,yes,yes,no,0.0,Stage 1,0.8774234057472778,0.8774194311482285,False
40,Is there a fork in the image?,yes,yes,no,0.0,Stage 2,0.7340254784630371,0.734021365911617,False
41,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.6512982846306397,0.651295800189984,True
41,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.6825010777519775,0.6825001014946045,True
42,Is there a tv in the image?,yes,yes,no,0.0,Stage 1,0.9867253304527832,0.9867213312393844,False
42,Is there a tv in the image?,yes,yes,no,0.0,Stage 2,0.9816662670181824,0.981662288309248,False
43,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9902539850281312,0.9902477286110328,False
43,Is there a person in the image?,no,no,no,1.0,Stage 2,0.988446831803186,0.988426093462185,False
44,Is there a toaster in the image?,yes,yes,yes,1.0,Stage 1,0.7851971984909607,0.7851890551258639,False
44,Is there a toaster in the image?,yes,yes,yes,1.0,Stage 2,0.7576717735336853,0.7576674381767884,False
45,Is there a book in the image?,no,no,no,1.0,Stage 1,0.9838078619049622,0.983806571933944,False
45,Is there a book in the image?,no,no,no,1.0,Stage 2,0.9608795047806336,0.9608790466936692,False
46,Is there a microwave in the image?,yes,yes,yes,1.0,Stage 1,0.9457162619637084,0.9457027334786356,False
46,Is there a microwave in the image?,yes,yes,yes,1.0,Stage 2,0.959674596886499,0.9596649872038072,False
47,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.9830226303146912,0.9830205210752648,False
47,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.9701512456940248,0.9701505518847952,False
48,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.7690253854797913,0.7690237354072366,False
48,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.9827921987579896,0.9827891527493142,False
49,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.9172430635498596,0.9172421888904324,False
49,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.9251614213989808,0.9251607597644824,False
50,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9776667953537536,0.977663765230454,False
50,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9747560025261476,0.9747525166245068,False
